user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
475,control,25-34,ios,9,16,8.0,0,0,0,0.0
476,treatment,35-44,android,7,7,5.0,0,0,0,0.0
477,treatment,25-34,web,6,15,5.0,0,0,0,0.0
478,treatment,18-24,android,6,12,5.0,1,0,0,42.92
479,treatment,25-34,ios,0,5,4.0,0,0,0,0.0
480,treatment,25-34,android,6,12,6.0,0,0,0,0.0
481,treatment,18-24,web,9,17,6.0,0,0,0,0.0
482,control,45+,ios,8,4,4.0,0,0,0,0.0
483,treatment,18-24,ios,3,15,5.0,1,0,0,33.17
484,control,45+,ios,5,17,5.0,0,0,0,0.0
485,treatment,45+,android,12,11,5.0,0,0,0,0.0
486,control,45+,android,7,25,4.0,0,0,0,0.0
487,control,45+,ios,18,21,5.0,0,0,0,0.0
488,control,35-44,web,11,20,5.0,0,0,0,0.0
489,treatment,35-44,web,5,15,6.0,0,0,0,0.0
490,treatment,25-34,android,9,25,5.0,1,0,0,2.44
491,treatment,18-24,ios,11,23,5.0,0,0,0,0.0
492,treatment,25-34,web,4,14,4.0,0,0,0,0.0
493,treatment,18-24,android,6,5,7.0,0,1,0,0.0
494,treatment,35-44,web,7,12,4.0,0,1,0,0.0
495,control,18-24,android,4,30,4.0,0,0,0,0.0
496,control,45+,web,5,15,4.0,0,0,0,0.0
497,control,25-34,ios,3,19,6.0,0,0,0,0.0
498,control,45+,android,11,17,5.0,1,0,0,14.34
499,treatment,35-44,ios,5,12,4.0,1,0,0,8.67
500,treatment,45+,ios,5,35,6.0,0,0,0,0.0
501,treatment,25-34,android,13,8,7.0,1,0,0,16.56
502,control,35-44,ios,5,5,5.0,1,0,0,26.99
503,control,45+,web,11,11,5.0,1,0,0,43.61
504,treatment,18-24,web,5,8,4.0,0,0,0,0.0
505,control,18-24,ios,7,26,5.0,0,0,0,0.0
506,control,45+,android,5,15,7.0,0,0,0,0.0
507,treatment,25-34,ios,15,32,5.0,0,0,1,0.0
508,control,18-24,android,13,8,6.0,1,0,0,15.24
509,treatment,25-34,android,4,22,5.0,1,0,0,24.47
510,control,25-34,ios,12,6,5.0,0,0,0,0.0
511,treatment,18-24,android,6,5,5.0,0,0,0,0.0
512,treatment,45+,android,14,6,5.0,1,0,0,1.2
513,treatment,18-24,ios,10,22,7.0,0,0,0,0.0
514,control,25-34,android,13,26,7.0,0,0,0,0.0
515,control,18-24,android,4,14,5.0,0,1,0,0.0
516,treatment,35-44,ios,2,2,7.0,0,0,0,0.0
517,control,45+,web,5,15,7.0,0,0,0,0.0
518,control,25-34,android,4,3,4.0,1,0,0,6.32
519,treatment,35-44,web,7,8,4.0,0,0,0,0.0
520,control,35-44,ios,6,15,5.0,0,0,0,0.0
521,control,35-44,web,3,18,5.0,0,0,0,0.0
522,control,18-24,ios,8,5,4.0,0,0,0,0.0
523,treatment,18-24,ios,11,12,4.0,0,0,0,0.0
524,control,45+,android,2,26,4.0,0,0,0,0.0
525,control,25-34,android,6,18,4.0,0,0,0,0.0
526,control,35-44,ios,3,10,4.0,0,0,0,0.0
527,control,25-34,ios,11,13,7.0,1,0,0,24.69
528,control,25-34,web,5,9,4.0,0,0,0,0.0
529,control,18-24,ios,5,6,4.0,0,0,0,0.0
530,treatment,45+,web,23,28,6.0,0,0,0,0.0
531,control,35-44,web,4,14,4.0,0,0,0,0.0
532,control,18-24,ios,5,13,5.0,0,0,0,0.0
533,control,25-34,web,5,5,4.0,0,0,0,0.0
534,control,25-34,android,5,18,4.0,0,0,0,0.0
535,treatment,45+,web,11,30,7.0,0,0,0,0.0
536,treatment,25-34,android,9,13,5.0,0,0,0,0.0
537,treatment,25-34,android,9,22,5.0,0,0,0,0.0
538,treatment,25-34,android,10,34,9.0,1,0,0,7.76
539,control,18-24,ios,3,12,4.0,0,0,0,0.0
540,control,25-34,ios,6,35,5.0,0,0,0,0.0
541,treatment,18-24,web,6,23,7.0,1,0,0,8.85
542,control,45+,ios,4,10,4.0,0,0,0,0.0
543,control,35-44,ios,4,23,5.0,0,0,0,0.0
544,control,25-34,ios,8,9,6.0,0,0,0,0.0
545,treatment,25-34,ios,4,9,4.0,1,0,0,1.33
546,control,25-34,android,8,7,5.0,1,0,0,4.85
547,treatment,35-44,android,5,16,6.0,0,0,0,0.0
548,treatment,45+,android,7,16,14.0,0,0,0,0.0
549,control,18-24,ios,6,19,6.0,0,0,0,0.0
550,treatment,45+,android,11,11,6.0,0,0,0,0.0
551,treatment,18-24,web,6,5,5.0,0,0,0,0.0
552,control,45+,android,10,16,5.0,1,0,0,22.38
553,treatment,18-24,ios,5,13,6.0,1,0,0,2.91
554,control,25-34,android,5,12,4.0,0,0,0,0.0
555,control,35-44,web,1,14,4.0,0,0,0,0.0
556,treatment,35-44,ios,12,11,5.0,0,0,0,0.0
557,treatment,25-34,web,1,12,8.0,0,0,0,0.0
558,control,45+,web,4,16,7.0,1,0,0,2.75
559,treatment,35-44,android,5,23,5.0,1,0,0,1.72
560,treatment,35-44,android,9,12,7.0,0,0,0,0.0
561,control,18-24,android,7,20,7.0,1,0,0,4.19
562,control,18-24,ios,21,21,5.0,1,0,0,34.76
563,control,35-44,ios,6,12,5.0,0,0,0,0.0
564,treatment,25-34,ios,7,13,7.0,1,0,0,52.84
565,control,18-24,ios,9,16,5.0,0,0,0,0.0
566,treatment,18-24,web,5,15,4.0,1,0,0,23.52
567,treatment,45+,ios,4,23,6.0,0,1,0,0.0
568,control,18-24,android,3,31,6.0,0,0,0,0.0
569,control,25-34,ios,10,5,4.0,0,0,0,0.0
570,treatment,18-24,ios,3,11,10.0,0,0,0,0.0
571,treatment,25-34,web,8,9,7.0,0,0,0,0.0
572,control,35-44,android,3,13,6.0,0,0,0,0.0
573,treatment,18-24,ios,6,3,12.0,0,0,0,0.0
574,control,25-34,android,21,5,4.0,0,0,0,0.0
575,control,25-34,ios,12,15,5.0,0,0,0,0.0
576,treatment,35-44,android,3,10,5.0,0,0,0,0.0
577,treatment,18-24,ios,6,13,4.0,1,0,1,0.71
578,treatment,25-34,ios,2,17,5.0,0,0,0,0.0
579,treatment,18-24,ios,5,11,6.0,0,0,0,0.0
580,treatment,25-34,web,6,9,7.0,0,0,0,0.0
581,treatment,18-24,ios,13,6,5.0,0,0,0,0.0
582,control,25-34,android,12,26,5.0,1,0,0,9.92
583,control,18-24,ios,2,13,4.0,0,0,0,0.0
584,treatment,45+,web,5,6,4.0,0,0,0,0.0
585,control,18-24,web,4,15,4.0,1,0,0,18.88
586,control,25-34,web,8,17,4.0,1,0,0,6.52
587,control,18-24,ios,7,12,11.0,1,0,0,70.86
588,treatment,25-34,web,7,10,6.0,0,1,0,0.0
589,treatment,35-44,ios,10,15,4.0,1,0,0,11.13
590,treatment,18-24,web,2,19,11.0,1,0,0,13.02
591,treatment,35-44,ios,12,27,11.0,1,0,0,21.14
592,control,25-34,android,0,13,4.0,0,0,0,0.0
593,treatment,18-24,ios,7,13,5.0,1,0,0,2.16
594,control,18-24,ios,6,14,5.0,1,0,0,0.92
595,treatment,25-34,android,11,16,6.0,1,0,0,0.45
596,control,45+,android,3,22,6.0,0,0,0,0.0
597,treatment,18-24,android,10,15,7.0,0,0,0,0.0
598,control,18-24,android,5,11,6.0,0,0,0,0.0
599,treatment,25-34,android,12,23,5.0,0,0,0,0.0
600,treatment,35-44,ios,8,16,5.0,0,0,0,0.0
601,treatment,35-44,ios,4,9,5.0,0,0,0,0.0
602,control,35-44,ios,6,12,4.0,0,0,0,0.0
603,control,18-24,android,4,18,5.0,0,0,0,0.0
604,treatment,35-44,web,5,15,5.0,0,0,0,0.0
605,treatment,35-44,web,4,7,6.0,0,0,0,0.0
606,treatment,25-34,ios,15,13,5.0,0,0,0,0.0
607,treatment,25-34,web,2,19,4.0,1,0,0,1.42
608,control,45+,android,15,10,9.0,0,0,0,0.0
609,control,18-24,android,5,9,7.0,0,0,0,0.0
610,treatment,18-24,ios,8,8,5.0,0,0,0,0.0
611,treatment,35-44,android,12,23,6.0,0,0,0,0.0
612,treatment,25-34,ios,7,7,6.0,0,0,0,0.0
613,treatment,25-34,web,6,12,5.0,0,0,0,0.0
614,treatment,25-34,android,4,19,5.0,0,0,0,0.0
615,treatment,25-34,android,10,13,5.0,0,0,0,0.0
616,control,35-44,android,1,19,4.0,0,0,0,0.0
617,control,18-24,android,5,16,4.0,0,0,0,0.0
618,treatment,25-34,web,6,13,8.0,0,0,0,0.0
619,control,35-44,ios,3,8,4.0,0,0,0,0.0
620,treatment,45+,ios,12,12,5.0,1,0,0,3.26
621,control,18-24,android,5,13,4.0,1,0,0,25.27
622,control,25-34,ios,9,6,5.0,1,0,0,4.42
623,treatment,25-34,web,2,20,5.0,0,0,0,0.0
624,control,18-24,web,4,17,5.0,0,0,0,0.0
625,treatment,25-34,ios,4,15,5.0,0,0,0,0.0
626,control,35-44,ios,2,16,4.0,0,0,0,0.0
627,control,45+,android,12,20,5.0,1,0,0,19.13
628,control,45+,android,9,9,4.0,0,0,0,0.0
629,treatment,35-44,android,7,17,4.0,0,0,0,0.0
630,control,25-34,web,13,32,6.0,1,0,0,26.67
631,control,25-34,ios,4,13,4.0,0,0,1,0.0
632,control,25-34,web,10,18,16.0,0,0,0,0.0
633,control,18-24,web,8,13,5.0,1,0,0,2.1
634,treatment,18-24,android,10,9,5.0,0,0,0,0.0
635,control,45+,web,5,25,5.0,1,0,0,30.27
636,treatment,25-34,ios,3,17,5.0,0,1,0,0.0
637,treatment,25-34,ios,14,14,5.0,0,0,1,0.0
638,control,25-34,web,7,10,9.0,0,1,0,0.0
639,control,18-24,android,12,11,7.0,0,0,0,0.0
640,control,35-44,android,16,6,8.0,0,0,0,0.0
641,control,25-34,web,7,13,4.0,0,0,0,0.0
642,treatment,18-24,web,9,16,5.0,0,0,0,0.0
643,treatment,35-44,ios,12,11,6.0,1,0,0,29.47
644,treatment,25-34,ios,19,6,7.0,1,0,0,3.93
645,treatment,25-34,android,18,15,7.0,1,0,0,12.97
646,treatment,45+,ios,8,12,5.0,0,0,0,0.0
647,control,18-24,android,6,10,4.0,0,0,0,0.0
648,control,25-34,android,15,26,9.0,1,0,0,12.56
649,treatment,35-44,android,3,21,4.0,0,0,0,0.0
650,control,18-24,android,11,20,5.0,0,0,0,0.0
651,control,45+,ios,1,10,4.0,0,0,0,0.0
652,treatment,35-44,web,8,12,4.0,0,0,0,0.0
653,treatment,25-34,android,5,13,5.0,0,0,0,0.0
654,control,45+,android,12,20,5.0,0,0,0,0.0
655,control,35-44,ios,5,25,4.0,0,0,0,0.0
656,treatment,25-34,web,13,18,6.0,0,0,0,0.0
657,control,45+,web,10,11,4.0,1,0,0,8.52
658,control,18-24,android,12,24,5.0,0,0,0,0.0
659,treatment,35-44,android,9,13,5.0,0,0,0,0.0
660,treatment,35-44,android,16,14,7.0,1,0,0,1.85
661,control,35-44,ios,3,13,4.0,0,0,0,0.0
662,treatment,25-34,android,9,11,6.0,0,0,0,0.0
663,control,25-34,ios,6,20,5.0,0,0,0,0.0
664,control,18-24,ios,4,13,5.0,1,0,0,5.64
665,treatment,35-44,ios,5,13,5.0,0,0,0,0.0
666,treatment,18-24,ios,9,13,6.0,1,0,0,0.01
667,treatment,25-34,ios,6,17,4.0,0,0,0,0.0
668,treatment,25-34,web,18,12,5.0,0,0,0,0.0
669,treatment,45+,ios,1,13,4.0,0,0,0,0.0
670,treatment,18-24,android,6,13,5.0,0,0,0,0.0
671,treatment,45+,ios,15,19,5.0,1,0,0,2.28
672,control,18-24,ios,11,27,9.0,1,0,0,15.33
673,control,35-44,web,6,14,5.0,0,0,0,0.0
674,control,18-24,web,7,12,5.0,0,0,0,0.0
675,treatment,45+,android,5,7,5.0,0,0,1,0.0
676,control,35-44,ios,8,10,5.0,0,0,0,0.0
677,treatment,45+,ios,9,12,5.0,1,0,0,4.25
678,treatment,18-24,ios,6,13,4.0,1,0,0,5.62
679,treatment,18-24,web,8,10,6.0,0,0,0,0.0
680,control,25-34,web,3,12,4.0,0,0,0,0.0
681,treatment,18-24,web,2,7,4.0,0,0,0,0.0
682,treatment,18-24,ios,8,27,8.0,0,0,0,0.0
683,treatment,35-44,ios,7,12,6.0,1,0,0,10.26
684,control,35-44,web,3,5,6.0,1,0,0,3.19
685,control,18-24,ios,4,10,4.0,0,0,0,0.0
686,control,25-34,android,7,17,4.0,0,0,0,0.0
687,treatment,35-44,android,6,11,5.0,0,0,0,0.0
688,control,25-34,ios,5,14,4.0,0,0,0,0.0
689,treatment,25-34,ios,8,14,11.0,0,0,0,0.0
690,control,35-44,ios,12,15,4.0,0,0,0,0.0
691,control,18-24,ios,5,20,5.0,1,0,0,19.92
692,control,25-34,android,7,15,4.0,0,0,0,0.0
693,treatment,25-34,android,14,34,6.0,0,0,0,0.0
694,control,35-44,ios,13,10,6.0,0,0,0,0.0
695,control,25-34,ios,11,16,4.0,0,0,0,0.0
696,control,45+,android,4,33,5.0,0,0,0,0.0
697,control,18-24,android,17,21,5.0,0,0,0,0.0
698,control,45+,android,10,20,5.0,0,0,0,0.0
699,control,45+,ios,7,6,4.0,1,0,0,25.04
700,control,35-44,android,5,1,5.0,0,0,0,0.0
701,treatment,45+,android,3,20,5.0,1,0,0,8.43
702,treatment,45+,ios,12,15,7.0,0,0,0,0.0
703,treatment,18-24,web,5,16,11.0,1,0,0,16.28
704,control,45+,android,12,12,4.0,0,1,0,0.0
705,control,35-44,web,6,13,9.0,1,0,0,8.78
706,treatment,25-34,web,8,22,5.0,1,0,0,19.98
707,control,45+,ios,4,12,7.0,0,0,0,0.0
708,treatment,18-24,web,20,22,5.0,1,1,0,35.22
709,control,45+,ios,13,12,4.0,0,0,0,0.0
710,control,45+,web,6,16,4.0,1,1,0,36.07
711,treatment,45+,android,14,18,8.0,0,0,0,0.0
712,treatment,18-24,android,6,29,8.0,0,0,0,0.0
713,treatment,18-24,android,8,11,5.0,0,0,0,0.0
714,control,25-34,ios,9,15,5.0,1,0,0,2.64
715,control,45+,web,4,27,6.0,1,0,0,12.18
716,control,35-44,web,0,20,4.0,1,0,0,15.6
717,treatment,18-24,ios,9,11,4.0,0,0,0,0.0
718,treatment,25-34,android,10,19,5.0,0,1,0,0.0
719,control,25-34,ios,9,11,5.0,0,0,0,0.0
720,control,25-34,ios,3,2,5.0,0,0,0,0.0
721,control,45+,ios,5,14,4.0,0,0,0,0.0
722,control,25-34,android,7,19,10.0,0,0,0,0.0
723,control,18-24,web,3,11,4.0,0,0,0,0.0
724,treatment,25-34,android,5,14,5.0,0,0,0,0.0
725,control,25-34,android,11,13,8.0,1,0,0,8.74
726,treatment,25-34,web,7,16,5.0,0,0,0,0.0
727,treatment,45+,ios,8,3,4.0,1,0,0,11.48
728,treatment,25-34,ios,4,14,4.0,0,0,0,0.0
729,treatment,45+,ios,12,22,7.0,0,0,0,0.0
730,treatment,35-44,ios,1,18,5.0,0,0,0,0.0
731,control,25-34,ios,11,9,4.0,0,0,0,0.0
732,treatment,35-44,web,7,19,4.0,0,0,0,0.0
733,treatment,45+,android,6,14,5.0,0,0,0,0.0
734,control,45+,web,5,8,4.0,0,0,0,0.0
735,treatment,35-44,web,6,14,5.0,1,0,0,4.78
736,control,18-24,web,0,17,4.0,0,0,0,0.0
737,control,18-24,web,3,5,4.0,0,0,0,0.0
738,treatment,25-34,ios,9,4,5.0,0,0,0,0.0
739,treatment,35-44,ios,6,10,5.0,0,0,1,0.0
740,control,25-34,ios,7,9,4.0,0,0,0,0.0
741,control,25-34,android,15,13,4.0,1,0,0,36.72
742,treatment,25-34,ios,5,0,5.0,0,0,0,0.0
743,control,18-24,ios,11,16,5.0,0,0,1,0.0
744,control,35-44,android,4,17,5.0,0,0,0,0.0
745,treatment,18-24,android,5,11,8.0,1,0,0,9.17
746,treatment,18-24,ios,6,7,4.0,0,0,0,0.0
747,treatment,18-24,android,8,11,7.0,0,0,0,0.0
748,treatment,18-24,android,11,23,5.0,0,0,0,0.0
749,control,35-44,android,7,13,5.0,0,0,0,0.0
750,treatment,18-24,android,16,16,8.0,1,0,0,10.22
751,treatment,18-24,ios,0,26,9.0,0,0,0,0.0
752,control,18-24,web,8,14,4.0,1,0,0,3.08
753,treatment,45+,ios,5,6,5.0,1,0,0,9.12
754,treatment,25-34,ios,6,15,5.0,0,0,0,0.0
755,control,35-44,ios,4,9,7.0,0,0,0,0.0
756,treatment,45+,android,4,26,5.0,0,0,0,0.0
757,treatment,45+,ios,5,18,5.0,1,0,0,7.87
758,treatment,35-44,android,10,15,7.0,1,0,0,17.32
759,control,25-34,ios,11,18,4.0,0,0,0,0.0
760,control,25-34,android,7,18,8.0,1,0,0,2.24
761,treatment,25-34,android,5,2,6.0,1,0,0,0.82
762,treatment,25-34,android,4,12,6.0,0,0,0,0.0
763,control,25-34,android,3,12,5.0,0,0,0,0.0
764,control,18-24,android,8,22,5.0,1,1,0,4.4
765,control,45+,ios,4,11,5.0,0,0,0,0.0
766,control,25-34,ios,6,9,4.0,0,0,0,0.0
767,treatment,45+,android,8,9,4.0,1,0,0,8.3
768,control,18-24,ios,6,3,4.0,1,0,0,15.03
769,control,18-24,web,1,7,4.0,0,0,0,0.0
770,control,25-34,web,7,9,10.0,1,0,0,15.3
771,treatment,25-34,android,3,18,6.0,0,0,0,0.0
772,control,35-44,ios,3,26,6.0,0,0,0,0.0
773,treatment,45+,web,6,18,7.0,1,0,0,16.85
774,treatment,35-44,ios,15,11,5.0,0,0,0,0.0
775,control,35-44,ios,5,12,7.0,0,0,0,0.0
776,treatment,25-34,ios,5,9,5.0,0,0,0,0.0
777,treatment,25-34,android,7,24,7.0,1,0,0,6.97
778,treatment,25-34,android,8,14,4.0,1,0,0,20.25
779,control,35-44,android,7,22,6.0,0,0,0,0.0
780,treatment,25-34,web,11,7,5.0,0,0,0,0.0
781,treatment,45+,web,7,5,6.0,0,0,0,0.0
782,control,25-34,web,7,7,6.0,1,0,0,1.8
783,treatment,25-34,web,4,10,4.0,0,0,0,0.0
784,control,35-44,ios,3,11,6.0,0,0,0,0.0
785,treatment,35-44,android,17,21,6.0,1,0,0,19.4
786,control,35-44,ios,1,13,5.0,0,0,0,0.0
787,control,35-44,ios,6,9,4.0,0,0,0,0.0
788,control,25-34,ios,3,8,4.0,0,0,0,0.0
789,control,25-34,web,2,10,5.0,0,0,0,0.0
790,control,25-34,android,1,14,6.0,0,0,0,0.0
791,treatment,25-34,web,3,14,4.0,1,0,0,17.24
792,control,18-24,android,4,16,7.0,0,0,0,0.0
793,control,18-24,ios,3,4,5.0,0,0,0,0.0
794,control,25-34,ios,7,21,5.0,0,0,0,0.0
795,control,45+,android,11,16,4.0,1,0,0,4.66
796,control,18-24,android,10,12,6.0,0,0,0,0.0
797,control,35-44,android,4,26,6.0,0,0,0,0.0
798,control,25-34,android,14,13,4.0,0,0,0,0.0
799,control,18-24,android,5,17,4.0,0,0,0,0.0
800,control,25-34,ios,6,13,4.0,0,0,0,0.0
801,control,18-24,ios,3,26,4.0,0,0,0,0.0
802,treatment,35-44,android,2,36,6.0,0,1,0,0.0
803,treatment,35-44,android,2,25,7.0,1,0,0,34.41
804,treatment,45+,ios,15,11,5.0,0,0,0,0.0
805,control,25-34,android,2,15,7.0,0,0,0,0.0
806,control,45+,web,8,9,8.0,0,0,0,0.0
807,treatment,18-24,ios,8,16,7.0,0,0,0,0.0
808,treatment,45+,ios,10,21,6.0,0,0,0,0.0
809,control,18-24,ios,9,12,4.0,0,0,0,0.0
810,control,18-24,android,2,25,5.0,0,1,0,0.0
811,control,35-44,android,4,15,5.0,1,0,0,26.94
812,control,25-34,ios,15,6,7.0,0,1,0,0.0
813,control,25-34,web,9,25,4.0,0,0,0,0.0
814,treatment,35-44,ios,5,15,6.0,0,0,0,0.0
815,control,18-24,ios,14,13,5.0,1,0,0,0.02
816,control,45+,web,5,12,4.0,0,0,0,0.0
817,treatment,18-24,ios,17,7,5.0,1,0,0,12.96
818,control,18-24,android,4,12,6.0,0,0,0,0.0
819,treatment,25-34,web,1,15,8.0,0,0,0,0.0
820,control,35-44,android,10,11,4.0,1,0,0,13.47
821,treatment,25-34,ios,3,18,6.0,0,0,0,0.0
822,control,35-44,android,3,16,4.0,0,0,0,0.0
823,treatment,45+,web,1,11,7.0,1,0,0,11.32
824,treatment,45+,android,8,16,5.0,0,0,0,0.0
825,treatment,45+,web,6,14,5.0,0,0,0,0.0
826,control,45+,ios,5,15,4.0,0,0,0,0.0
827,control,25-34,android,8,7,4.0,1,0,0,29.59
828,treatment,18-24,ios,0,18,5.0,0,0,1,0.0
829,control,45+,ios,5,8,8.0,0,0,1,0.0
830,control,45+,ios,5,21,4.0,1,0,1,32.9
831,treatment,25-34,android,9,7,7.0,1,0,0,8.61
832,control,45+,android,2,19,5.0,0,0,0,0.0
833,control,35-44,android,3,17,4.0,0,0,0,0.0
834,treatment,25-34,android,8,6,4.0,0,0,0,0.0
835,control,25-34,ios,11,16,6.0,1,0,0,4.47
836,control,45+,web,3,11,5.0,0,0,0,0.0
837,control,25-34,android,5,20,10.0,1,0,0,1.09
838,treatment,18-24,ios,6,17,5.0,0,0,0,0.0
839,treatment,25-34,android,4,18,5.0,0,0,0,0.0
840,control,35-44,ios,0,13,4.0,0,0,0,0.0
841,treatment,25-34,ios,4,7,5.0,0,0,0,0.0
842,treatment,35-44,android,12,12,5.0,0,0,0,0.0
843,treatment,18-24,android,13,10,6.0,0,0,0,0.0
844,treatment,45+,android,5,14,7.0,0,1,0,0.0
845,treatment,25-34,android,3,12,5.0,0,0,0,0.0
846,treatment,18-24,ios,4,23,5.0,1,0,0,4.09
847,treatment,45+,ios,10,15,9.0,0,0,0,0.0
848,treatment,18-24,android,4,18,5.0,0,0,0,0.0
849,treatment,35-44,ios,7,11,5.0,0,0,0,0.0
850,control,25-34,android,5,18,4.0,0,0,0,0.0
851,control,25-34,android,10,10,4.0,0,0,0,0.0
852,control,25-34,android,6,4,6.0,0,0,0,0.0
853,treatment,25-34,ios,17,10,5.0,1,0,0,1.43
854,control,18-24,ios,15,5,4.0,0,0,0,0.0
855,control,25-34,android,6,19,4.0,0,0,0,0.0
856,treatment,35-44,ios,3,8,4.0,0,0,0,0.0
857,treatment,45+,ios,2,12,8.0,0,0,0,0.0
858,treatment,35-44,android,7,16,4.0,0,0,0,0.0
859,control,35-44,ios,12,12,4.0,1,0,0,29.85
860,control,35-44,android,3,17,6.0,0,0,0,0.0
861,control,18-24,ios,14,12,6.0,0,0,0,0.0
862,control,45+,web,8,23,5.0,0,0,0,0.0
863,control,35-44,web,3,10,8.0,0,0,0,0.0
864,treatment,25-34,android,14,7,4.0,0,0,0,0.0
865,control,35-44,ios,6,9,4.0,0,0,0,0.0
866,control,25-34,android,7,11,4.0,1,0,0,6.45
867,treatment,18-24,android,3,11,4.0,0,0,0,0.0
868,treatment,18-24,ios,3,23,5.0,0,0,0,0.0
869,control,18-24,web,5,16,5.0,0,0,0,0.0
870,treatment,25-34,android,17,11,6.0,1,0,0,4.79
871,treatment,35-44,ios,6,6,5.0,0,0,0,0.0
872,treatment,25-34,ios,7,18,5.0,1,0,0,6.74
873,control,25-34,ios,13,22,7.0,0,0,0,0.0
874,treatment,25-34,ios,8,5,5.0,0,0,0,0.0
875,treatment,25-34,android,7,17,7.0,0,0,0,0.0
876,treatment,25-34,web,3,12,5.0,1,0,0,16.32
877,control,25-34,ios,2,18,9.0,1,0,0,4.86
878,control,25-34,ios,7,21,7.0,0,0,0,0.0
879,treatment,45+,ios,14,6,6.0,0,0,0,0.0
880,treatment,35-44,android,9,26,7.0,0,0,0,0.0
881,treatment,18-24,ios,9,14,6.0,0,0,0,0.0
882,treatment,25-34,android,7,16,4.0,0,0,0,0.0
883,control,45+,android,7,17,4.0,0,0,0,0.0
884,treatment,25-34,ios,5,17,5.0,0,1,0,0.0
885,treatment,18-24,ios,13,18,5.0,0,0,0,0.0
886,control,35-44,web,3,15,4.0,0,0,0,0.0
887,treatment,18-24,ios,5,13,5.0,0,0,0,0.0
888,treatment,35-44,web,11,19,9.0,0,0,0,0.0
889,treatment,35-44,android,15,7,9.0,0,0,0,0.0
890,treatment,35-44,web,11,9,5.0,0,0,0,0.0
891,control,35-44,ios,6,22,5.0,0,0,0,0.0
892,treatment,18-24,ios,2,16,7.0,0,0,0,0.0
893,control,18-24,android,6,5,5.0,0,0,0,0.0
894,control,25-34,ios,4,14,5.0,0,0,0,0.0
895,treatment,18-24,ios,5,11,6.0,1,0,0,3.95
896,control,35-44,ios,5,9,7.0,0,0,0,0.0
897,control,25-34,ios,13,23,5.0,1,0,0,8.44
898,treatment,18-24,ios,5,18,4.0,1,0,0,12.46
899,control,25-34,ios,0,14,6.0,0,0,0,0.0
900,treatment,35-44,android,5,16,6.0,0,0,0,0.0
901,control,35-44,web,9,20,5.0,0,0,0,0.0
902,treatment,35-44,android,4,24,6.0,0,0,0,0.0
903,control,45+,android,3,20,5.0,0,0,0,0.0
904,treatment,18-24,ios,5,6,4.0,0,0,0,0.0
905,treatment,25-34,android,7,6,8.0,0,0,0,0.0
906,treatment,18-24,ios,14,12,5.0,0,0,0,0.0
907,treatment,35-44,android,4,28,5.0,0,0,0,0.0
908,treatment,18-24,ios,11,14,6.0,0,0,0,0.0
909,treatment,18-24,ios,7,21,5.0,0,1,0,0.0
910,control,25-34,web,9,17,4.0,0,0,0,0.0
911,control,18-24,android,6,19,7.0,0,0,0,0.0
912,control,25-34,android,13,21,4.0,0,0,0,0.0
913,control,45+,android,8,10,6.0,0,0,0,0.0
914,treatment,45+,ios,6,10,6.0,1,0,0,1.58
915,control,18-24,android,3,13,4.0,0,0,0,0.0
916,treatment,25-34,ios,4,32,6.0,0,0,0,0.0
917,treatment,25-34,android,10,47,7.0,0,0,0,0.0
918,control,18-24,ios,12,9,4.0,0,0,0,0.0
919,treatment,45+,android,7,14,5.0,0,0,0,0.0
920,control,35-44,android,5,9,6.0,0,0,0,0.0
921,control,45+,android,3,16,5.0,0,0,0,0.0
922,treatment,35-44,ios,0,11,6.0,0,0,0,0.0
923,treatment,25-34,ios,6,11,6.0,1,0,0,3.33
924,treatment,25-34,ios,2,11,5.0,0,0,0,0.0
925,treatment,25-34,web,13,6,7.0,0,0,0,0.0
926,control,35-44,ios,13,13,4.0,0,0,0,0.0
927,treatment,25-34,ios,3,26,5.0,1,0,0,9.59
928,control,18-24,android,6,19,5.0,0,0,0,0.0
929,control,45+,android,10,5,11.0,0,0,0,0.0
930,treatment,25-34,android,15,19,5.0,0,0,0,0.0
931,treatment,25-34,android,3,27,5.0,1,0,0,3.4
932,treatment,25-34,web,6,36,8.0,0,0,0,0.0
933,treatment,45+,web,4,9,7.0,0,0,0,0.0
934,control,35-44,web,5,13,5.0,0,0,0,0.0
935,control,25-34,ios,4,31,5.0,0,0,0,0.0
936,treatment,25-34,ios,5,12,5.0,1,0,0,21.44
937,treatment,45+,ios,16,20,5.0,0,0,0,0.0
938,treatment,25-34,ios,4,16,6.0,0,0,0,0.0
939,treatment,25-34,android,11,17,6.0,1,0,0,0.52
940,control,35-44,web,10,10,4.0,0,0,0,0.0
941,treatment,45+,web,7,13,4.0,1,0,0,15.22
942,treatment,25-34,android,6,12,5.0,0,0,0,0.0
943,treatment,35-44,web,10,10,7.0,0,0,0,0.0
944,control,18-24,web,13,23,6.0,0,0,0,0.0
945,control,45+,ios,9,30,9.0,0,0,0,0.0
946,treatment,25-34,android,5,9,5.0,0,0,0,0.0
947,treatment,35-44,android,9,8,5.0,0,0,0,0.0
948,control,25-34,android,12,13,8.0,1,0,0,5.9
949,control,35-44,android,16,21,5.0,1,0,0,3.32
950,treatment,18-24,android,10,19,6.0,0,0,0,0.0
951,control,18-24,android,12,25,6.0,0,0,0,0.0
